Player,K (hs),A (f),D,KAST,K-D Diff,ADR,FK Diff,Rating,Team,MapID,Map,MatchID
FalleN,19 (4),8 (4),14,85.20%,5,73.3,1,1.34,Liquid,117351,Inferno,2346960
Grim,19 (8),5 (1),18,74.10%,1,81,3,1.25,Liquid,117351,Inferno,2346960
Stewie2K,21 (16),4 (0),18,85.20%,3,84.6,-2,1.2,Liquid,117351,Inferno,2346960
NAF,16 (8),8 (5),14,85.20%,2,68.2,2,1.17,Liquid,117351,Inferno,2346960
EliGE,16 (7),4 (1),20,66.70%,-4,65.9,3,1.02,Liquid,117351,Inferno,2346960
Brehze,23 (10),6 (2),18,80.80%,5,89.9,-3,1.27,Evil Geniuses,117357,Overpass,2346960
stanislaw,18 (10),4 (0),20,80.80%,-2,85.1,-1,1.18,Evil Geniuses,117357,Overpass,2346960
CeRq,22 (6),2 (1),19,84.60%,3,81.8,-1,1.18,Evil Geniuses,117357,Overpass,2346960
tarik,13 (2),6 (1),18,80.80%,-5,55.5,-2,0.85,Evil Geniuses,117357,Overpass,2346960
oBo,9 (6),4 (1),20,69.20%,-11,40.8,-1,0.57,Evil Geniuses,117357,Overpass,2346960
EliGE,28 (16),1 (0),18,84.60%,10,100.2,5,1.58,Liquid,117357,Overpass,2346960
FalleN,21 (7),6 (3),12,88.50%,9,78.9,1,1.39,Liquid,117357,Overpass,2346960
NAF,17 (11),8 (2),18,69.20%,-1,82.2,2,1.09,Liquid,117357,Overpass,2346960
Grim,16 (6),4 (1),17,76.90%,-1,72.7,0,1.06,Liquid,117357,Overpass,2346960
Stewie2K,13 (6),9 (2),20,80.80%,-7,65.3,0,0.97,Liquid,117357,Overpass,2346960
dupreeh,19 (14),4 (2),13,80.80%,6,77.7,5,1.39,Astralis,117329,Inferno,2346959
device,22 (6),4 (2),13,76.90%,9,86.2,-1,1.34,Astralis,117329,Inferno,2346959
Xyp9x,18 (9),4 (3),11,76.90%,7,76.2,-2,1.21,Astralis,117329,Inferno,2346959
Magisk,14 (9),4 (1),13,76.90%,1,67.9,0,1.08,Astralis,117329,Inferno,2346959
gla1ve,14 (5),5 (2),16,61.50%,-2,68.2,0,0.91,Astralis,117329,Inferno,2346959
CRUC1AL,16 (3),2 (0),16,61.50%,0,64.2,1,1.1,Endpoint,117329,Inferno,2346959
flameZ,22 (12),1 (1),18,53.80%,4,69.4,0,1.01,Endpoint,117329,Inferno,2346959
MiGHTYMAX,9 (7),5 (1),18,76.90%,-9,52.4,-1,0.82,Endpoint,117329,Inferno,2346959
robiin,10 (5),10 (5),18,61.50%,-8,52.7,0,0.74,Endpoint,117329,Inferno,2346959
Surreal,9 (4),2 (0),17,73.10%,-8,49.3,-2,0.72,Endpoint,117329,Inferno,2346959
Xyp9x,21 (12),3 (2),7,87.50%,14,82,0,1.49,Astralis,117334,Dust2,2346959
gla1ve,18 (9),5 (2),11,83.30%,7,70.2,1,1.4,Astralis,117334,Dust2,2346959
device,17 (9),7 (1),13,83.30%,4,87,1,1.36,Astralis,117334,Dust2,2346959
Magisk,16 (10),5 (1),14,75.00%,2,77.8,2,1.23,Astralis,117334,Dust2,2346959
dupreeh,16 (11),6 (2),12,87.50%,4,73.1,0,1.22,Astralis,117334,Dust2,2346959
Surreal,17 (7),2 (1),19,62.50%,-2,79.7,-2,1,Endpoint,117334,Dust2,2346959
robiin,13 (9),2 (2),17,50.00%,-4,63.1,-1,0.75,Endpoint,117334,Dust2,2346959
MiGHTYMAX,11 (6),4 (3),18,58.30%,-7,67.8,-2,0.7,Endpoint,117334,Dust2,2346959
CRUC1AL,9 (3),0 (0),16,66.70%,-7,38.5,1,0.7,Endpoint,117334,Dust2,2346959
flameZ,7 (5),1 (1),18,45.80%,-11,35.6,0,0.5,Endpoint,117334,Dust2,2346959
Aerial,26 (4),2 (0),14,87.50%,12,97,2,1.56,HAVU,117321,Nuke,2347485
ZOREE,20 (1),5 (1),12,91.70%,8,82.9,2,1.43,HAVU,117321,Nuke,2347485
sLowi,20 (11),6 (2),14,75.00%,6,91.4,0,1.32,HAVU,117321,Nuke,2347485
jemi,15 (6),5 (0),14,70.80%,1,90.2,1,1.14,HAVU,117321,Nuke,2347485
xseveN,16 (8),2 (1),16,66.70%,0,68.5,-1,1.02,HAVU,117321,Nuke,2347485
doto,18 (11),2 (0),18,66.70%,0,97.9,1,1.17,ENCE,117321,Nuke,2347485
Snappi,15 (9),1 (0),18,58.30%,-3,65,-2,0.9,ENCE,117321,Nuke,2347485
allu,12 (7),0 (0),19,70.80%,-7,46.7,0,0.76,ENCE,117321,Nuke,2347485
dycha,15 (10),1 (1),21,45.80%,-6,60.4,-2,0.71,ENCE,117321,Nuke,2347485
Spinx,10 (5),3 (0),21,54.20%,-11,59.5,-1,0.7,ENCE,117321,Nuke,2347485
ZOREE,39 (12),16 (8),24,85.70%,15,94.2,2,1.44,HAVU,117325,Dust2,2347485
Aerial,35 (10),9 (3),25,76.20%,10,76.6,3,1.22,HAVU,117325,Dust2,2347485
sLowi,32 (17),9 (3),32,71.40%,0,89.1,6,1.21,HAVU,117325,Dust2,2347485
jemi,31 (10),6 (4),26,78.60%,5,76.6,-3,1.15,HAVU,117325,Dust2,2347485
xseveN,23 (9),12 (5),31,81.00%,-8,76.8,-4,1.06,HAVU,117325,Dust2,2347485
Spinx,36 (26),7 (1),28,71.40%,8,90.4,3,1.25,ENCE,117325,Dust2,2347485
dycha,26 (16),9 (2),34,64.30%,-8,63.4,1,0.89,ENCE,117325,Dust2,2347485
doto,29 (12),5 (3),30,64.30%,-1,56.5,-3,0.88,ENCE,117325,Dust2,2347485
allu,26 (7),9 (2),34,66.70%,-8,75.9,-4,0.82,ENCE,117325,Dust2,2347485
Snappi,20 (11),8 (2),34,59.50%,-14,56.9,-1,0.7,ENCE,117325,Dust2,2347485
Jackinho,18 (8),5 (2),16,64.00%,2,79.8,-3,1.06,fnatic,117320,Train,2346958
JW,13 (5),3 (0),16,72.00%,-3,57.7,0,0.91,fnatic,117320,Train,2346958
KRIMZ,14 (6),4 (2),17,60.00%,-3,62.6,2,0.87,fnatic,117320,Train,2346958
Brollan,11 (7),5 (2),19,52.00%,-8,62.8,-3,0.68,fnatic,117320,Train,2346958
Golden,11 (9),6 (1),22,60.00%,-11,62.4,-1,0.66,fnatic,117320,Train,2346958
YEKINDAR,23 (11),3 (0),14,80.00%,9,92.7,4,1.49,Virtus.pro,117320,Train,2346958
Jame,18 (3),3 (2),13,76.00%,5,73,3,1.24,Virtus.pro,117320,Train,2346958
buster,20 (11),1 (0),12,72.00%,8,76.5,-1,1.21,Virtus.pro,117320,Train,2346958
SANJI,14 (12),4 (1),12,72.00%,2,64.8,-1,1.07,Virtus.pro,117320,Train,2346958
Qikert,14 (9),3 (0),16,76.00%,-2,72.7,0,1.06,Virtus.pro,117320,Train,2346958
Brollan,16 (8),2 (0),19,66.70%,-3,71.8,-3,0.9,fnatic,117323,Dust2,2346958
KRIMZ,12 (5),8 (2),18,70.80%,-6,73.4,-1,0.88,fnatic,117323,Dust2,2346958
JW,15 (6),2 (0),17,62.50%,-2,57.3,-4,0.81,fnatic,117323,Dust2,2346958
Golden,9 (5),4 (1),17,45.80%,-8,45.6,-3,0.62,fnatic,117323,Dust2,2346958
Jackinho,8 (2),1 (0),19,54.20%,-11,40.6,-1,0.51,fnatic,117323,Dust2,2346958
YEKINDAR,25 (16),5 (0),16,75.00%,9,128,6,1.8,Virtus.pro,117323,Dust2,2346958
SANJI,21 (18),1 (0),11,91.70%,10,89.6,3,1.55,Virtus.pro,117323,Dust2,2346958
buster,19 (12),2 (1),10,100.00%,9,76.7,2,1.51,Virtus.pro,117323,Dust2,2346958
Jame,15 (7),10 (9),10,75.00%,5,55.7,1,1.16,Virtus.pro,117323,Dust2,2346958
Qikert,10 (5),5 (2),13,79.20%,-3,54.8,0,0.93,Virtus.pro,117323,Dust2,2346958
mir,23 (13),8 (3),10,90.00%,13,118.6,1,1.74,Spirit,117318,Inferno,2346891
degster,21 (8),3 (0),11,85.00%,10,102.1,3,1.67,Spirit,117318,Inferno,2346891
sdy,17 (6),2 (1),10,90.00%,7,80.6,2,1.39,Spirit,117318,Inferno,2346891
magixx,16 (10),2 (0),9,95.00%,7,87.7,0,1.36,Spirit,117318,Inferno,2346891
chopper,6 (5),6 (3),13,75.00%,-7,51.2,-4,0.74,Spirit,117318,Inferno,2346891
speed4k,14 (3),4 (2),15,75.00%,-1,85.2,1,1.11,Nemiga,117318,Inferno,2346891
Jyo,12 (7),1 (0),17,70.00%,-5,65.4,3,0.92,Nemiga,117318,Inferno,2346891
boX,11 (5),5 (3),18,50.00%,-7,63.5,-2,0.71,Nemiga,117318,Inferno,2346891
mds,10 (5),3 (1),16,60.00%,-6,51.7,-4,0.64,Nemiga,117318,Inferno,2346891
lollipop21k,6 (0),2 (0),17,50.00%,-11,38,0,0.53,Nemiga,117318,Inferno,2346891
degster,22 (9),7 (5),7,87.00%,15,93.8,2,1.78,Spirit,117319,Dust2,2346891
mir,21 (11),5 (1),13,78.30%,8,99.2,2,1.52,Spirit,117319,Dust2,2346891
magixx,18 (11),5 (0),15,82.60%,3,82.3,5,1.36,Spirit,117319,Dust2,2346891
chopper,14 (8),3 (2),15,60.90%,-1,64.3,2,1.03,Spirit,117319,Dust2,2346891
sdy,10 (2),9 (3),11,65.20%,-1,57,-2,0.9,Spirit,117319,Dust2,2346891
lollipop21k,15 (8),4 (2),18,56.50%,-3,85.3,1,0.94,Nemiga,117319,Dust2,2346891
speed4k,13 (0),3 (2),14,60.90%,-1,65.7,-2,0.91,Nemiga,117319,Dust2,2346891
Jyo,11 (5),2 (1),16,69.60%,-5,50.6,-2,0.71,Nemiga,117319,Dust2,2346891
mds,12 (6),1 (1),18,56.50%,-6,61.7,-3,0.68,Nemiga,117319,Dust2,2346891
boX,10 (3),1 (1),19,43.50%,-9,49.9,-3,0.57,Nemiga,117319,Dust2,2346891
REZ,27 (12),6 (0),15,84.00%,12,111.4,4,1.68,NIP,117287,Mirage,2346889
hampus,20 (9),5 (0),13,80.00%,7,89.3,2,1.39,NIP,117287,Mirage,2346889
Plopski,17 (9),5 (0),11,84.00%,6,79.6,0,1.31,NIP,117287,Mirage,2346889
nawwk,19 (6),0 (0),13,84.00%,6,74.6,1,1.2,NIP,117287,Mirage,2346889
ztr,13 (6),5 (1),16,72.00%,-3,66.6,-4,0.86,NIP,117287,Mirage,2346889
Aerial,21 (9),2 (0),18,72.00%,3,85.8,2,1.21,HAVU,117287,Mirage,2346889
sLowi,19 (9),5 (1),20,72.00%,-1,82.6,0,1.08,HAVU,117287,Mirage,2346889
xseveN,11 (6),7 (1),16,68.00%,-5,68.6,-2,0.91,HAVU,117287,Mirage,2346889
jemi,11 (3),1 (0),20,56.00%,-9,36.7,0,0.47,HAVU,117287,Mirage,2346889
ZOREE,6 (4),3 (3),22,36.00%,-16,32.2,-3,0.3,HAVU,117287,Mirage,2346889
hampus,23 (13),3 (0),18,77.80%,5,86.8,1,1.22,NIP,117291,Overpass,2346889
Plopski,17 (8),2 (0),20,59.30%,-3,76,-2,1,NIP,117291,Overpass,2346889
nawwk,17 (2),5 (2),17,66.70%,0,59.6,0,0.98,NIP,117291,Overpass,2346889
REZ,17 (10),2 (0),20,70.40%,-3,76.3,1,0.93,NIP,117291,Overpass,2346889
ztr,13 (6),6 (0),21,74.10%,-8,64.6,-1,0.84,NIP,117291,Overpass,2346889
sLowi,27 (17),11 (6),17,81.50%,10,98,1,1.47,HAVU,117291,Overpass,2346889
ZOREE,17 (6),7 (2),13,70.40%,4,69.2,0,1.19,HAVU,117291,Overpass,2346889
Aerial,19 (6),7 (0),18,74.10%,1,73.6,5,1.17,HAVU,117291,Overpass,2346889
xseveN,19 (12),6 (0),18,70.40%,1,85.3,-2,1.1,HAVU,117291,Overpass,2346889
jemi,13 (4),5 (0),21,74.10%,-8,59.3,-3,0.76,HAVU,117291,Overpass,2346889
REZ,39 (27),5 (0),21,74.30%,18,120.1,2,1.72,NIP,117296,Nuke,2346889
nawwk,22 (9),3 (1),22,65.70%,0,61.1,3,0.98,NIP,117296,Nuke,2346889
hampus,21 (10),6 (0),27,60.00%,-6,74.2,-3,0.91,NIP,117296,Nuke,2346889
Plopski,13 (8),4 (0),23,54.30%,-10,52.5,-2,0.7,NIP,117296,Nuke,2346889
ztr,14 (11),5 (1),24,62.90%,-10,45.8,1,0.69,NIP,117296,Nuke,2346889
Aerial,28 (9),4 (0),22,62.90%,6,84.8,-1,1.17,HAVU,117296,Nuke,2346889
ZOREE,27 (6),3 (2),21,74.30%,6,69.7,2,1.07,HAVU,117296,Nuke,2346889
xseveN,19 (5),9 (1),20,68.60%,-1,69.6,-2,1.04,HAVU,117296,Nuke,2346889
jemi,22 (9),7 (0),24,65.70%,-2,75.3,1,1.03,HAVU,117296,Nuke,2346889
sLowi,21 (12),7 (3),22,60.00%,-1,72.9,-1,1.02,HAVU,117296,Nuke,2346889
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
gla1ve,23 (12),15 (4),16,82.8%,7,99.1,3,1.46,Astralis,117268,Inferno,2346956
dupreeh,22 (13),3 (1),19,82.8%,3,71.8,0,1.18,Astralis,117268,Inferno,2346956
Magisk,16 (5),3 (0),14,86.2%,2,60.6,0,1.09,Astralis,117268,Inferno,2346956
device,20 (3),3 (1),15,72.4%,5,54.1,-2,1.08,Astralis,117268,Inferno,2346956
Xyp9x,10 (7),4 (1),17,75.9%,-7,54.8,0,0.87,Astralis,117268,Inferno,2346956
Jame,23 (7),4 (2),15,72.4%,8,74.7,1,1.28,Virtus.pro,117268,Inferno,2346956
SANJI,14 (12),5 (1),17,79.3%,-3,64.1,-1,0.94,Virtus.pro,117268,Inferno,2346956
YEKINDAR,16 (9),6 (2),20,65.5%,-4,65.1,-1,0.9,Virtus.pro,117268,Inferno,2346956
Qikert,15 (7),6 (1),23,69.0%,-8,56.4,3,0.87,Virtus.pro,117268,Inferno,2346956
buster,11 (7),6 (1),18,62.1%,-7,47.2,-3,0.73,Virtus.pro,117268,Inferno,2346956
dupreeh,36 (21),5 (1),32,60.4%,4,78.0,3,1.12,Astralis,117273,Train,2346956
device,35 (10),6 (2),32,62.5%,3,73.1,2,1.04,Astralis,117273,Train,2346956
Magisk,29 (15),4 (1),30,66.7%,-1,65.4,5,0.97,Astralis,117273,Train,2346956
gla1ve,30 (12),10 (2),36,70.8%,-6,66.9,-4,0.9,Astralis,117273,Train,2346956
Xyp9x,25 (6),13 (2),34,66.7%,-9,70.4,0,0.9,Astralis,117273,Train,2346956
Jame,32 (3),7 (1),27,68.8%,5,74.5,4,1.16,Virtus.pro,117273,Train,2346956
YEKINDAR,32 (17),8 (0),33,68.8%,-1,85.2,-3,1.09,Virtus.pro,117273,Train,2346956
buster,35 (17),2 (1),27,75.0%,8,70.7,-1,1.09,Virtus.pro,117273,Train,2346956
Qikert,36 (24),10 (2),34,64.6%,2,81.6,1,1.05,Virtus.pro,117273,Train,2346956
SANJI,28 (18),5 (2),34,58.3%,-6,60.7,-7,0.77,Virtus.pro,117273,Train,2346956
Magisk,20 (11),5 (1),15,84.0%,5,88.0,2,1.31,Astralis,117284,Vertigo,2346956
gla1ve,22 (13),6 (2),16,68.0%,6,94.5,1,1.31,Astralis,117284,Vertigo,2346956
dupreeh,16 (8),4 (1),16,72.0%,0,75.0,4,1.12,Astralis,117284,Vertigo,2346956
device,16 (2),3 (1),15,76.0%,1,57.5,2,1.04,Astralis,117284,Vertigo,2346956
Xyp9x,13 (3),5 (0),16,72.0%,-3,66.8,-2,0.92,Astralis,117284,Vertigo,2346956
buster,26 (13),5 (0),17,80.0%,9,107.4,-3,1.56,Virtus.pro,117284,Vertigo,2346956
YEKINDAR,18 (12),3 (0),18,68.0%,0,73.3,-3,0.98,Virtus.pro,117284,Vertigo,2346956
Jame,13 (2),1 (0),15,80.0%,-2,53.4,2,0.97,Virtus.pro,117284,Vertigo,2346956
Qikert,15 (10),5 (0),21,76.0%,-6,69.6,-2,0.93,Virtus.pro,117284,Vertigo,2346956
SANJI,6 (4),6 (1),16,64.0%,-10,48.2,-1,0.7,Virtus.pro,117284,Vertigo,2346956
Jackinho,26 (13),3 (0),14,77.8%,12,106.0,4,1.56,fnatic,117259,Train,2346955
KRIMZ,19 (10),8 (3),18,59.3%,1,85.0,2,1.13,fnatic,117259,Train,2346955
Brollan,19 (6),4 (2),18,63.0%,1,76.4,-2,1.06,fnatic,117259,Train,2346955
JW,15 (4),5 (3),18,70.4%,-3,61.7,0,0.91,fnatic,117259,Train,2346955
Golden,13 (6),3 (1),20,77.8%,-7,50.1,-1,0.81,fnatic,117259,Train,2346955
oBo,23 (8),2 (0),15,77.8%,8,84.6,-1,1.24,Evil Geniuses,117259,Train,2346955
Brehze,21 (12),7 (3),20,77.8%,1,86.6,0,1.15,Evil Geniuses,117259,Train,2346955
CeRq,17 (6),3 (1),17,59.3%,0,68.0,-2,0.95,Evil Geniuses,117259,Train,2346955
tarik,15 (6),5 (2),21,63.0%,-6,67.0,0,0.82,Evil Geniuses,117259,Train,2346955
stanislaw,10 (8),4 (2),20,59.3%,-10,57.6,0,0.7,Evil Geniuses,117259,Train,2346955
KRIMZ,22 (12),4 (1),20,65.2%,2,97.1,3,1.18,fnatic,117261,Inferno,2346955
Brollan,13 (8),4 (2),14,65.2%,-1,72.5,-1,1.01,fnatic,117261,Inferno,2346955
JW,10 (4),3 (1),16,52.2%,-6,49.8,1,0.69,fnatic,117261,Inferno,2346955
Jackinho,9 (5),2 (0),18,47.8%,-9,44.9,-8,0.44,fnatic,117261,Inferno,2346955
Golden,5 (2),6 (0),20,52.2%,-15,45.7,-2,0.43,fnatic,117261,Inferno,2346955
tarik,23 (10),1 (0),12,78.3%,11,102.0,2,1.59,Evil Geniuses,117261,Inferno,2346955
oBo,20 (13),5 (0),12,87.0%,8,99.0,2,1.57,Evil Geniuses,117261,Inferno,2346955
CeRq,17 (7),3 (2),10,69.6%,7,72.0,3,1.3,Evil Geniuses,117261,Inferno,2346955
stanislaw,15 (9),5 (3),12,73.9%,3,72.3,1,1.21,Evil Geniuses,117261,Inferno,2346955
Brehze,13 (6),5 (2),14,69.6%,-1,62.2,-1,0.96,Evil Geniuses,117261,Inferno,2346955
Jackinho,25 (13),7 (0),18,85.2%,7,98.5,1,1.44,fnatic,117264,Mirage,2346955
Brollan,21 (12),13 (5),16,81.5%,5,88.8,-2,1.38,fnatic,117264,Mirage,2346955
Golden,17 (8),9 (3),17,77.8%,0,83.0,1,1.18,fnatic,117264,Mirage,2346955
KRIMZ,19 (7),6 (1),19,74.1%,0,84.9,2,1.16,fnatic,117264,Mirage,2346955
JW,12 (4),3 (3),19,59.3%,-7,40.9,-1,0.69,fnatic,117264,Mirage,2346955
CeRq,22 (11),1 (0),17,63.0%,5,81.1,2,1.12,Evil Geniuses,117264,Mirage,2346955
oBo,20 (15),7 (3),19,70.4%,1,83.7,0,1.06,Evil Geniuses,117264,Mirage,2346955
Brehze,17 (8),5 (0),21,63.0%,-4,75.9,-4,0.92,Evil Geniuses,117264,Mirage,2346955
stanislaw,12 (6),3 (0),15,70.4%,-3,44.6,4,0.88,Evil Geniuses,117264,Mirage,2346955
tarik,17 (6),5 (0),23,59.3%,-6,66.7,-3,0.77,Evil Geniuses,117264,Mirage,2346955
sh1ro,26 (9),7 (3),13,88.5%,13,102.6,3,1.64,Gambit,117254,Dust2,2346892
Hobbit,27 (17),7 (1),13,73.1%,14,111.8,-4,1.63,Gambit,117254,Dust2,2346892
Ax1Le,20 (9),5 (1),12,76.9%,8,78.9,0,1.27,Gambit,117254,Dust2,2346892
interz,16 (8),4 (1),12,76.9%,4,63.8,1,1.14,Gambit,117254,Dust2,2346892
nafany,15 (10),2 (1),14,76.9%,1,62.8,0,1.02,Gambit,117254,Dust2,2346892
hades,16 (8),8 (2),20,65.4%,-4,75.8,-1,0.95,Wisla Krakow,117254,Dust2,2346892
ponczek,12 (8),2 (0),19,65.4%,-7,50.3,2,0.78,Wisla Krakow,117254,Dust2,2346892
jedqr,14 (7),0 (0),19,46.2%,-5,52.9,-2,0.68,Wisla Krakow,117254,Dust2,2346892
Goofy,12 (8),3 (0),22,53.8%,-10,67.8,1,0.68,Wisla Krakow,117254,Dust2,2346892
SZPERO,10 (3),2 (1),24,50.0%,-14,40.5,0,0.48,Wisla Krakow,117254,Dust2,2346892
Hobbit,28 (12),3 (0),12,78.3%,16,119.2,4,1.83,Gambit,117256,Train,2346892
nafany,24 (11),2 (0),14,78.3%,10,97.4,5,1.59,Gambit,117256,Train,2346892
sh1ro,16 (4),5 (0),13,69.6%,3,78.7,1,1.17,Gambit,117256,Train,2346892
Ax1Le,14 (7),6 (0),12,78.3%,2,74.4,1,1.09,Gambit,117256,Train,2346892
interz,11 (2),9 (4),12,82.6%,-1,55.5,0,0.96,Gambit,117256,Train,2346892
Goofy,20 (5),2 (0),19,60.9%,1,103.5,-2,1.2,Wisla Krakow,117256,Train,2346892
hades,15 (5),3 (0),16,65.2%,-1,67.4,-1,0.94,Wisla Krakow,117256,Train,2346892
jedqr,11 (6),2 (0),19,52.2%,-8,66.3,-2,0.66,Wisla Krakow,117256,Train,2346892
SZPERO,10 (3),3 (0),19,52.2%,-9,49.4,-3,0.6,Wisla Krakow,117256,Train,2346892
bnox,6 (4),1 (0),20,34.8%,-14,41.1,-3,0.38,Wisla Krakow,117256,Train,2346892
device,37 (7),6 (1),24,80.6%,13,99.1,0,1.49,Astralis,117231,Overpass,2346954
dupreeh,30 (17),10 (2),29,75.0%,1,89.8,0,1.19,Astralis,117231,Overpass,2346954
Magisk,21 (14),10 (2),24,77.8%,-3,72.5,-2,0.97,Astralis,117231,Overpass,2346954
gla1ve,21 (10),9 (4),22,75.0%,-1,61.0,-4,0.9,Astralis,117231,Overpass,2346954
Xyp9x,17 (10),6 (3),23,66.7%,-6,53.7,0,0.83,Astralis,117231,Overpass,2346954
Stewie2K,30 (11),6 (3),23,77.8%,7,87.9,5,1.36,Liquid,117231,Overpass,2346954
FalleN,26 (4),6 (3),24,83.3%,2,69.5,4,1.12,Liquid,117231,Overpass,2346954
EliGE,23 (9),13 (5),27,69.4%,-4,80.2,1,1.09,Liquid,117231,Overpass,2346954
NAF,23 (10),2 (0),25,69.4%,-2,61.3,-3,0.93,Liquid,117231,Overpass,2346954
Grim,20 (12),8 (2),27,63.9%,-7,61.4,-1,0.84,Liquid,117231,Overpass,2346954
device,39 (14),5 (1),15,79.4%,24,118.9,7,1.93,Astralis,117239,Dust2,2346954
Magisk,29 (17),1 (1),15,79.4%,14,75.2,3,1.35,Astralis,117239,Dust2,2346954
dupreeh,19 (9),5 (0),20,73.5%,-1,65.1,1,1.01,Astralis,117239,Dust2,2346954
Xyp9x,16 (10),7 (2),18,70.6%,-2,60.9,-1,0.89,Astralis,117239,Dust2,2346954
gla1ve,13 (6),5 (3),25,55.9%,-12,47.2,-4,0.67,Astralis,117239,Dust2,2346954
EliGE,29 (16),7 (4),22,73.5%,7,94.3,1,1.32,Liquid,117239,Dust2,2346954
FalleN,21 (3),7 (5),25,70.6%,-4,61.4,3,0.93,Liquid,117239,Dust2,2346954
Grim,18 (15),3 (1),23,55.9%,-5,65.4,-2,0.91,Liquid,117239,Dust2,2346954
NAF,13 (9),5 (2),23,52.9%,-10,52.0,-1,0.65,Liquid,117239,Dust2,2346954
Stewie2K,11 (7),7 (1),23,52.9%,-12,41.6,-7,0.56,Liquid,117239,Dust2,2346954
Jame,39 (4),4 (2),21,77.8%,18,103.2,6,1.62,Virtus.pro,117208,Overpass,2346953
YEKINDAR,33 (26),6 (1),25,77.8%,8,101.6,6,1.49,Virtus.pro,117208,Overpass,2346953
SANJI,18 (12),9 (2),24,66.7%,-6,57.3,2,0.9,Virtus.pro,117208,Overpass,2346953
buster,17 (9),8 (2),23,61.1%,-6,60.4,0,0.88,Virtus.pro,117208,Overpass,2346953
Qikert,21 (12),2 (0),24,72.2%,-3,64.4,-1,0.87,Virtus.pro,117208,Overpass,2346953
Brehze,39 (16),5 (1),24,69.4%,15,102.8,-1,1.45,Evil Geniuses,117208,Overpass,2346953
oBo,28 (11),2 (0),28,72.2%,0,78.1,-1,1.05,Evil Geniuses,117208,Overpass,2346953
CeRq,16 (3),7 (2),23,63.9%,-7,57.3,-1,0.8,Evil Geniuses,117208,Overpass,2346953
tarik,21 (9),5 (0),29,72.2%,-8,65.1,-5,0.79,Evil Geniuses,117208,Overpass,2346953
stanislaw,13 (4),8 (3),24,52.8%,-11,45.5,-5,0.65,Evil Geniuses,117208,Overpass,2346953
